PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.858667837264942,-2.679562498304124,-6.0881934953888495,-1.7774537433393698,1.019046639280971,0.6910445519337114,-0.4930590938512373,5.101254412149294,3.21235427624933,-2.336828202760175
3.309728953657261,-1.7568896955924656,0.35341490591667873,0.6496781057057003,0.04047279489008948,-1.7095246599217262,-0.4667432092550616,-0.8349844070962995,0.7775722732805989,1.2212416827657104
-0.15183496114548475,-0.4795067779725829,-0.31344248709748757,-1.0230952578779726,-0.6391996673079091,-1.8165620869354389,-0.41994804133982894,-0.4267260163725279,2.205702549062359,0.9867604412189093
-2.5504238944723285,-1.0764187963601646,1.1482209737538664,-1.7605261331221884,-0.036344962375757794,0.10013510677414858,0.7932388652540798,0.4870503804420768,-0.6177288069205049,1.1744581829580172
2.649260239037938,2.130495403441958,0.598543760996689,1.1514440177083782,-0.9465219191906734,-0.46067771988418926,-0.38370191275665844,1.189736789852631,-0.42672056579886136,0.29536905694941984
-1.384889856527346,3.658846879749126,0.7164690167835553,1.7707005091531347,-2.2790081203231227,1.9954254424694577,-0.8274148452725903,0.24737818317428806,2.5532589206283447,0.3966122175394081
3.9702414521922784,-0.4770132473844384,-0.7230603495993939,-0.2620235355580152,-0.08396667221689487,-1.5876637059575216,0.3557268361429931,-1.0761998520389617,-1.371755921411835,-0.8680673846167961
-1.2173732396812802,0.14129525451371194,0.3626878943239963,-1.4131815741335112,-0.9462312797347157,-1.5444383032700078,-0.12852925816812966,-1.1960186134129938,0.12935787735390541,0.28500682978700476
-1.2857405573443443,-0.29335573988156427,-0.8750949004259512,0.6193707967421043,0.42680264937690005,-1.541472166707638,-0.408934706138264,0.384345551190514,-0.692073752415646,-0.9462986920581832
0.5821207998953348,-0.152980518515509,-2.0452112910717406,-0.1022464577614713,-0.90006092645056,-0.3863529199911607,0.10304932405875275,1.755827002430899,-0.9939494633361604,-0.5644648275634997
0.8137875684641593,-1.1624892340374235,0.6844384816057161,0.07199130506163218,0.720376162019632,-1.5258379024876627,-1.028810107438185,-0.42638747861308013,2.3783429941146497,0.9022613630751569
-2.438171494124286,-0.6603548708955674,-0.7065719769642469,1.26940670032566,-0.8017531313843681,1.2697573299173552,-0.1746904258316287,0.5269218868743775,0.5017203812316248,1.798275872875407
-2.2857876338804552,-3.212135123409531,0.8731263962926226,0.9805601440208366,-0.4800613034655362,0.895840404727217,-0.7746529481528467,0.30028480104185423,-2.048494965839391,-0.4050602170507195
-1.9410983555466064,1.6984787054863455,0.8406311132271245,-1.1249763989872967,0.012842682245036815,0.30112160098780544,0.3168498680201666,0.8122790650491737,-0.826804812393132,-0.3343493271640855
6.933952211791113,0.16245951873695746,-0.3142166126200714,1.4386407964881684,-0.34448911973068896,-0.1534874961381962,1.1655870434009319,-0.468939816960451,-1.0059758011374027,1.322127871050532
-2.6383806363410045,-0.8002686135231171,0.7285054648819191,-1.6069310668393364,0.33748315373594245,0.11212754887388963,0.8076059739536922,0.5031288112569586,-0.6075074794390143,0.664825336789988
-2.1506934103708493,1.5407783980204457,0.4445098797798593,-1.9682913644281572,-0.8823991615262787,-0.19897762742313246,0.17919672069754403,0.7648895319727277,0.8522131289563006,2.030530031406917
3.1361055372268485,3.4750124892133325,1.806426034469016,0.8740179577685739,2.376122627934593,0.6361528006978653,0.45052628954512325,-0.8916517299670813,1.561901960100825,0.6620039378969331
-0.8167897529197988,-0.4706043271309533,-0.42855259382493244,0.5760553427062045,-0.15761904512131206,-1.3106706542204087,-0.3023979907656245,-1.8784021157488864,0.5780421854900097,-0.4230886827299986
0.41101001473410026,-3.489316911290621,1.1700117250301472,0.31709653370589297,0.13874370018499926,-0.6271540462073716,-1.49834092341723,2.1631735177030977,1.3185372229022028,0.5174183439852974
2.498695715984366,0.5901243112264888,0.17646726632284834,0.6458252323320389,-0.6813287845839263,-2.1058993644559445,-0.30879097914721954,-1.2593089551012,-0.23131278405000347,-0.01831883015875972
0.3884643764976457,2.631166148402358,0.8881440931510182,1.0601860387463518,-0.3673685347350914,0.22557524735547865,-0.8216535083546045,0.35731772064635575,0.8371723608537239,0.03223495277604024
1.8275619213297605,-1.0241164199078718,0.6026484547878914,0.13049459021117468,-0.5567456979693446,-1.1632651073157079,-0.3582571418076446,-0.7948456046361178,-0.42760341071233926,0.4515952997341945
1.1865299737019466,3.2368627215559465,1.8703236992867653,-0.5686911689326222,0.16634179126883278,-0.12844499998671047,-0.3896809883175002,-0.3082615387093711,0.5773790428118093,-0.551447257244146
3.2080172939670506,0.9604381044800855,0.41122893840732877,1.220715052429774,3.4783460451187733,-0.4695428580817359,-0.15204033214986465,-1.2487199706443732,-0.10888486381366982,-0.3706180108941044
-0.45527414509680453,-1.2358659360212032,0.718768147218008,-0.8045914602060117,0.16668983365967724,-1.6169954227472096,-1.3156941159426663,1.4240996521382663,-1.9161283442320334,-0.4258507169342937
0.8246952266966722,-1.4908281658263631,0.5901052040473349,0.2806100857191515,1.1937170192390685,-0.11215673651286223,-0.2655218597747091,0.8051202460395238,-0.3259513842378613,0.40254322460332653
-2.0892224597715616,1.7706005887433438,-0.820223799537768,2.707978244033154,-1.1607689504159382,1.9850147097847783,-0.5012198963648159,2.0291800945833067,-0.6368419967559223,0.03285371606812356
-2.6946236866329643,-0.6295968876329929,0.5811780756288298,-1.648909542820295,0.37247606338792677,-0.48795083815172546,1.0763277427609017,-2.3751915452023677,0.883402749770914,0.7476892035590788
1.2707267044261745,-0.11481269515313065,-1.2841631333402241,0.9031251365321561,-0.6703014605132036,-0.683490352628022,-0.36094764342007146,0.7192092586781309,1.6674258436647285,0.19369504611232574
-1.4344587254900718,-0.6699284855387269,-1.0637520574681183,1.3960669377467618,0.6799736510945681,-0.8702396863913423,-0.4310724370708158,1.4666236631228395,0.194467629281394,0.5579574199909729
-2.103657112895049,-0.06591367124417141,-0.4294435392840576,-0.23925271228503306,1.6989664131604316,-0.16692343704058463,0.607391380885345,0.32107556203573356,-1.4785058868620706,0.14390780980407727
-2.2933062756642784,-1.5366901556870685,1.5350685470009104,-1.7147006423168263,0.25779086307532845,0.6324991283130673,0.1886440842188409,-0.21910184154761547,-0.6812105445785556,1.0100394675822446
-0.9296477149722574,0.08336518147400963,-0.25641484280652643,0.2855887402496804,-1.091022011638783,-1.021141490613389,-0.5704326928282234,0.15320246562470366,0.026686891072927026,-0.4739182486088316
-1.8965552956356946,2.1406470398371273,1.314259768034312,-1.0911277424650432,3.4180205213679766,1.085474410014254,0.585829494018499,-0.8527059446409959,-0.48403114509800993,-0.2759928329725659
-1.9968802239255112,-1.1961078596506656,-1.31903082989309,2.4855435746104404,0.04944462751929374,0.32933581838976894,-0.21792123840995384,-0.28597208468841706,1.3319270582142797,1.6824188209237714
-2.4610210844064744,0.7246969383315903,-0.3607452356405719,-0.4618558461575019,-0.4647095049761311,0.1986415025973741,0.3636792461782977,-0.06772554048166046,0.614568566876217,1.19370920914567
2.100240970419957,-0.6073161064682824,-0.7883666103077929,-1.2947451733629483,1.0285328039420536,0.7264714595134516,1.2987894732006067,-0.05747037807037717,0.7542807260078671,-0.39278320250001864
-0.6900927104044945,1.4712517693323732,-0.038759797514393506,1.0191671309690578,-0.9659824045212176,0.032992584845570126,-0.585927325977454,0.5784135803535054,0.3245720070111513,-0.20820985265347455
1.9088531200662078,1.0496017102655333,0.11854277817584101,1.2293880821071062,2.6161378291451127,-2.0440971884216275,-0.7790374096833252,0.11065820492997686,0.5383984633145952,-0.03371969236122472
1.4809407702049748,-1.855197082249137,-3.516217188452435,-1.25490171555271,0.6075671934314287,-0.34310732207192046,0.7657190256358078,-0.24870736686524997,1.5718373463556643,-0.910842360015971
1.1151297299376377,1.7097578121928778,0.501061042119653,0.41355134154980305,0.36278662795763683,-1.4510101778797067,-1.054569896852361,1.4885397424300348,-0.9190363436216278,-1.537644983747149
-2.0990833623978062,0.8878966177546473,-0.0915140406276753,-2.0770170110746573,-0.748666843201582,-0.9557000848106652,0.5036315588781902,-0.47461529521395646,0.13672028799960018,0.7021849561536279
2.9452013563799566,0.25375752292104337,-0.5887992542659249,0.680980300469792,-0.6115777852849823,0.7369563386301704,-0.09018560000679496,1.7355696652546608,0.04933394852832805,-1.0557581902799285
0.3572588651696035,4.060261222578027,1.780213781448236,-0.8249612445464497,-0.5307761899202442,0.7620603446523649,0.03263989614512131,1.6918635303844674,0.7121621245405488,0.48071501141076095
6.690897557532277,3.1854882734503254,-0.39980205400151114,-0.7276995064216526,-0.7133792752499832,0.8153745195403301,1.0701799552710343,0.1516492925168575,1.0796401108262639,-1.1510081880687943
0.6664814702684956,3.3653611900482625,1.5667572003600654,-0.5668503168284577,2.3585258176432813,0.23807423875538833,0.550359397344321,-0.5718915292147148,1.097648914288042,0.36575262806702385
5.663499848719359,-2.2460719728692298,-3.8568545593173815,-3.0341647033620265,-0.4359877713658803,2.1842032703194474,2.136993801121952,1.3384459320344515,-0.30973563299455203,-1.1442954047524263
-2.5272771762347097,-0.2809475125643974,0.4274916522412524,-1.7590021317930395,-1.0219571524179447,-0.7397177988371074,0.6561867177608562,-1.7148377707226758,0.7873039878816481,0.9916001374013058
-2.1375703839452482,-2.0782071573453753,0.19602162809495605,-2.290944190599638,0.5954045663182649,0.7202110858960843,0.4468139751877028,-1.1697212959920538,0.5916633243493115,-0.48067484884976547
4.127960293737784,0.12176605487500043,-0.11373343354245168,1.1941474680789652,-0.15688840478080393,-2.5279399796825968,-0.04714003804987839,0.7672134999973542,-1.4187877886148204,0.6794669247448558
-2.266999834229656,0.4852299163481964,-0.5480820342530512,1.4503925478384474,-1.0942705945868425,0.8438499349904521,-0.10394776040237352,-1.417871352904531,-0.24047673591927,-0.7295808569110581
0.9813808581140389,-0.3597964536020341,-0.8544797846493862,0.34981634743639123,-0.39856641448815944,-0.9700636803100534,-0.42936023239254856,1.1611009050641363,-0.5219297017373173,0.5994947213329677
2.9102311352118364,-3.5264577024433055,3.2490476676458964,-3.0009518744941808,-1.201617773190396,2.6880435874135458,-0.1105060527431415,0.36447432373272454,-0.6617186766069192,1.2714513828081246
-1.2728566825999297,-0.5599251008987062,-0.21147097305983192,0.7322723702693039,-0.07618490630102336,0.1554848598436397,-0.1671984980901642,1.051462232475633,-0.8732551927469754,0.18566190765117552
1.0456697758007372,-0.028447834886777604,-1.9915733357097827,0.3012622065172631,0.5943162560054951,0.22516638382483248,-0.24349023412275766,2.122612015847583,0.8311215158396451,-0.12847225935545623
1.547770311128902,-0.49254351186455214,-0.12203847866116613,-1.1649451139940394,0.748210439677437,0.25450979954616404,0.6022339126573,-1.7231518507516073,0.33812815580765715,-0.6902525254184276
-0.504092707338535,-0.7814972171232076,-0.6423473610457834,1.4373765723215655,-1.1748939947919894,-1.424143425956377,-0.7449949296941687,-1.7118544023256383,0.04238198047770172,-1.5041693747413123
-1.569275400372879,-0.662473993458741,-0.7029947933326196,1.3238927592797098,-0.21553093229898765,0.32029705535937797,-0.01821784931520679,-1.487811970956034,-0.10506980318581575,-0.11921674966796385
0.7741190013921088,2.8889657451934347,2.0523158732942037,0.1742829670572929,-1.387610859498818,-0.02149114268807234,-1.2047343410345,1.0855852238530537,1.1621244845558851,0.29643975397784733
-2.3476186315813443,0.9359332278509113,-0.5799801586708413,1.599652758831392,-0.49030258362418383,0.942034484180072,0.09458375631568422,-0.2799020423242117,-0.9813581739993814,-0.679531363877009
-1.9349607649594567,1.8808811082666805,0.05784663202382825,1.2504928715755406,-1.1536670257552841,1.4238545251583892,-0.39572685047358563,-0.13248213624108293,1.3013585956621168,0.2085280514116955
-0.7436831425651814,0.7428769204019371,0.3434680697148878,-0.6016020244855254,-0.33951932786432076,-1.1394123509574048,-0.3189069345255927,-0.1538847432706989,0.3433101428376451,0.20370924469386179
0.23484514263612738,0.1097785393888044,-0.8750852331195307,-0.9055248646914232,-0.08591679282857487,-0.07535989018902715,0.27330983603025516,0.2697308809293507,0.7100511135482066,-0.8139949485593281
-2.168641458639616,0.09551534554869805,-0.6019036721138563,-1.6662726753383992,-0.7665411981250644,-0.9687646936619939,0.6236143037951524,-1.2137848357762948,1.3840420259499449,1.660082424095871
-0.3115563182117454,0.6758131969908301,-0.0046367472850319365,-1.1061841219571116,-0.9306492585113986,-0.8596953641198604,-0.18383528752367767,-1.4520772874572292,1.5753579598659744,-0.20399877550494316
-0.8256540325234331,-1.0535047688008974,0.32784657255106225,-0.1801100758724456,-0.2984205608016007,-1.1472200153900867,-0.6202872406693715,-0.5121960191061322,0.3980580211731559,-1.2558992453105087
-0.5593376326338982,4.424310790187313,2.9847464969643736,-1.6212005795648974,-1.3727928509743428,1.0656558362444681,-0.8274200746254992,0.25557087185717403,0.20696239562571395,-1.3672493496762008
2.3607345568428277,1.124707491021963,-0.15342490807936857,-0.0245770138779262,-0.826217736077454,-1.2450986060649734,-0.502922072705887,-0.07209061103615658,-0.025324701913982783,-0.09690150365654088
2.7879320592006245,1.089133377538926,-0.013921988875596189,0.22648818338857207,0.1716117843590612,-1.0935915081618164,-0.15179514143007594,0.8213098166529906,-1.782502311455739,-0.9319343974104928
1.3234096274015537,1.0957358910970525,0.5709063571176651,1.2066430735141458,-0.4640187176472655,-0.5226692311564879,-0.743395531019248,0.8536214857750937,-1.029313404646942,-0.6189832746586283
-2.68989188129862,-0.4428359434423646,-0.25230652127983744,-1.695912163081222,-0.8436799679863253,-0.8709420737485892,0.6173543796039613,-1.426909320685394,0.4602440175922924,0.644151533613976
-2.587694348844799,0.3052712044206443,-0.23591358070200846,-1.283275828720403,-0.7764963680852388,-0.706475978979972,0.6108342316289903,-1.5497948610468029,-0.2377898179626621,0.21932495595212362
-1.7471364135028435,2.9131346178709734,0.7369769333845898,-1.1994174323031823,-0.9561433621617069,-0.721830421703526,-0.5194475712673975,0.17928476509830388,1.0025739364388562,0.6538955982815416
0.07293930533274093,-0.41608576310531614,0.25428407334800096,0.8994615936060253,1.171148061051841,-0.770446943162336,-0.76677281528357,1.6991492349188135,-0.3298686528786847,0.003268490626408301
0.7633855497593542,0.045342010030600476,-0.21902977551259545,-0.1172018647516711,-0.4514419578669116,-2.3640173078982682,-0.6456128928868639,1.7143998027584098,-0.9521511100202913,-0.09875129042293034
5.8455602590851425,-2.30577381150289,-7.1200053252265505,-5.340985133937411,0.29037885719382567,4.464234278422869,3.6157288235450706,1.9908439490421128,1.8229798961579535,-2.622373486025338
1.4246680893113313,-0.5428586865791715,0.6773888516872868,-0.4735643283474923,0.43783902584310563,-0.5175512096821905,-1.623975975564474,0.28948222173808896,-0.790029528501522,0.31704617105940486
8.866401483448408,0.9776618327512288,1.3273120681146966,1.8014285429555559,0.7322490539349615,0.48992385435639035,1.2206752549758433,-1.1347984794610475,-2.2614918398175607,0.33025891539213137
-1.2076782001077155,-1.3771033011439755,-1.7282208086104038,1.5751876002594778,0.22684100873695356,-0.4022022243316973,-0.20742600135119837,-0.9886726587186374,-0.6371950252316325,-1.2782410346631023
-0.7629291256419669,0.19364682357039797,-1.038676819844501,-3.1605455600520673,-0.7194020089792298,-0.09547073061162398,0.7761443573349824,0.1663928520708919,-0.7951235641083363,-0.7485947047774533
