Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1,188.89,9.4445,8.841455866660494,3.9,0,198,2,16,5,0.0,0.0,19,19.0,1,0,0,0.0,73.0,0.0,4.0,2011,4,94.445,4,21,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,744.9000000000001,5.102054794520549,7.006598261423075,3.095890410958904,314,372,6,12,1,0.6301369863013698,2.1448275862068966,116,19.33333333333333,1,1,0,0.0068493150684931,,2.0,2.0,2010,10,106.41428571428573,4,246,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,370.48,7.882553191489361,6.427968597933736,4.148936170212766,0,16,2,17,11,0.0,0.0,29,14.5,1,0,0,0.0,19.0,1.0,0.0,2010,3,123.49333333333334,4,57,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,813.4800000000001,28.051034482758624,27.48187290155713,10.413793103448276,226,278,6,11,5,0.4137931034482758,8.0,22,5.5,1,0,0,0.0,,2.0,5.0,2011,2,162.69600000000003,4,106,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,3224.53,15.067897196261685,15.447448480947958,7.252336448598131,279,282,3,13,4,0.0,1.2816901408450705,169,10.5625,1,29,0,0.1355140186915887,53.0,1.0,5.0,2011,1,189.67823529411766,4,8,0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1006.7999999999998,15.026865671641788,8.762166469501606,20.746268656716417,64,75,6,12,9,0.3582089552238806,0.9393939393939394,55,13.75,1,0,0,0.0,53.0,2.0,2.0,2011,2,201.35999999999996,4,17,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1211.08,19.53354838709677,10.243123738579447,23.661290322580644,229,253,3,10,7,0.0,3.721311475409836,59,14.75,1,1,0,0.0161290322580645,42.0,1.0,2.0,2011,1,242.21599999999998,4,245,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-94.0,-47.0,18.384776310850235,-26.0,0,301,4,15,2,0.0,0.0,2,2.0,1,2,0,1.0,25.0,4.0,2.0,2011,3,-47.0,4,125,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,459.24,13.916363636363636,3.892705372056352,11.151515151515152,90,161,3,14,9,0.0,2.78125,31,10.333333333333334,1,0,0,0.0,,6.0,5.0,2011,7,114.81,4,161,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,706.1900000000002,15.025319148936171,4.430480811606869,7.936170212765957,211,289,4,13,9,0.0,4.586956521739131,45,15.0,1,0,0,0.0,,2.0,5.0,2010,5,176.54750000000004,4,118,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,174.65,14.554166666666667,11.462576624772804,6.666666666666667,18,176,3,13,6,0.0,1.6363636363636365,11,5.5,1,2,0,0.1666666666666666,55.0,2.0,4.0,2011,1,58.21666666666667,4,195,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,3324.09,15.389305555555556,10.399947405017574,10.328703703703704,274,284,4,14,11,0.0,1.2697674418604652,191,38.2,1,14,0,0.0648148148148148,,3.0,2.0,2011,3,554.015,4,12,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,172.25,19.13888888888889,11.474013513636416,7.444444444444445,0,59,1,15,10,0.0,0.0,9,9.0,1,0,0,0.0,37.0,2.0,4.0,2011,4,86.125,4,128,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,160.18,16.018,3.963964906224296,7.5,0,10,2,12,11,0.0,0.0,10,10.0,1,0,0,0.0,25.0,3.0,3.0,2011,8,80.09,4,66,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,104.76,8.05846153846154,5.14166290570448,15.538461538461538,0,337,4,12,1,0.0,0.0,13,13.0,1,0,0,0.0,67.0,1.0,4.0,2010,10,52.38,4,221,0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,826.88,23.62514285714286,32.83688746905623,8.2,60,155,4,10,7,0.0,1.7647058823529411,35,17.5,1,0,0,0.0,53.0,3.0,4.0,2011,10,275.62666666666667,4,252,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,574.4200000000001,9.735932203389831,10.079444107318904,5.084745762711864,6,15,3,12,11,0.0,0.1034482758620689,54,27.0,1,0,0,0.0,73.0,-1.0,3.0,2010,7,191.47333333333336,4,92,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,1047.84,26.196000000000005,26.445692955516137,7.225,202,221,0,15,5,0.0,5.128205128205129,30,5.0,1,3,0,0.075,,1.0,-1.0,2011,4,149.69142857142856,4,209,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1106.4,24.05217391304348,11.809233470851616,7.456521739130435,91,303,3,12,2,0.0,2.022222222222222,37,18.5,1,0,0,0.0,22.0,3.0,5.0,2010,12,368.8,4,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,7006.58,22.1027760252366,16.13170758902018,11.646687697160884,349,361,1,11,9,0.0,1.0917721518987342,193,16.083333333333332,1,5,0,0.0157728706624605,79.0,1.0,4.0,2010,1,538.9676923076923,4,220,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,5064.009999999999,24.46381642512077,35.36909764715384,15.97584541062802,329,338,2,15,5,0.2608695652173913,1.5631067961165048,147,9.1875,1,1,0,0.0048309178743961,67.0,0.0,5.0,2010,2,297.8829411764705,4,208,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,270.40000000000003,20.800000000000004,3.697781635498623e-15,10.0,101,214,4,12,8,0.0,8.416666666666666,12,4.0,1,0,0,0.0,,5.0,3.0,2011,2,67.60000000000001,4,135,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,437.6,24.31111111111112,7.501755785766493,16.11111111111111,121,213,1,13,5,0.0,7.117647058823529,11,5.5,1,0,0,0.0,33.0,2.0,5.0,2011,5,145.86666666666667,4,13,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,302.36,10.426206896551724,9.871347213668855,4.241379310344827,0,62,6,10,10,1.0,0.0,28,28.0,1,0,0,0.0,59.0,2.0,3.0,2011,8,151.18,4,204,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
