Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
9,3755.65,43.1683908045977,22.51329022855752,12.885057471264368,125,131,6,14,11,0.3103448275862069,1.430232558139535,36,4.0,1,1,0,0.0114942528735632,52.0,2.0,2.0,2011,6,375.565,4,80,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2571.7400000000007,27.6531182795699,29.18009725892301,10.279569892473118,355,366,0,11,2,0.1505376344086021,3.815217391304348,66,8.25,1,2,0,0.021505376344086,74.0,2.0,5.0,2010,5,285.748888888889,4,104,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,375.35,18.7675,52.14449376744546,5.2,354,364,4,17,12,0.0,18.63157894736842,20,10.0,1,0,0,0.0,69.0,0.0,5.0,2010,12,125.11666666666667,4,248,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,598.73,4.677578125,6.402682969384542,2.1953125,0,24,1,14,11,0.0,0.0,128,128.0,1,0,0,0.0,70.0,1.0,4.0,2011,3,299.365,4,254,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,11895.57,59.47785,56.31438860270064,32.465,364,367,2,11,5,0.175,1.763819095477387,75,2.586206896551724,1,17,0,0.085,,0.0,5.0,2010,7,396.519,4,125,0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,1925.36,17.994018691588785,15.734482314259994,6.327102803738318,364,366,3,12,9,0.102803738317757,3.349056603773585,78,3.25,1,7,0,0.0654205607476635,75.0,2.0,5.0,2010,12,77.0144,4,147,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,378.30000000000007,19.91052631578948,11.961112672919231,5.2631578947368425,6,254,3,10,3,0.0,0.3333333333333333,17,8.5,1,2,0,0.1052631578947368,,2.0,4.0,2011,1,126.10000000000002,4,103,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1555.32,19.94,9.52432783870971,10.91025641025641,317,340,3,10,11,0.1794871794871795,4.103896103896104,47,9.4,1,0,0,0.0,70.0,1.0,5.0,2011,1,259.21999999999997,4,32,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,303.93,13.815,14.91620395664361,5.727272727272728,4,178,2,12,6,0.0,0.1904761904761904,19,9.5,1,3,0,0.1363636363636363,80.0,4.0,1.0,2010,7,101.31,4,253,1,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51,7677.709999999999,8.804713302752292,15.0442477470169,4.73394495412844,329,334,0,12,11,0.2293577981651376,0.3547646383467279,359,7.03921568627451,1,21,0,0.0240825688073394,,4.0,5.0,2010,4,147.64826923076922,4,12,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,584.06,17.178235294117645,10.118071882015157,16.058823529411764,252,281,4,15,11,0.0,7.636363636363637,31,15.5,1,0,0,0.0,63.0,2.0,2.0,2010,3,194.68666666666664,4,100,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,600.07,14.287380952380952,9.75536401779187,8.547619047619047,252,279,3,13,10,0.1904761904761904,6.121951219512195,37,7.4,1,0,0,0.0,26.0,1.0,4.0,2011,1,100.01166666666667,4,174,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,437.69999999999993,19.89545454545454,14.320705199207106,11.0,136,333,1,11,5,0.4090909090909091,6.476190476190476,18,6.0,1,0,0,0.0,45.0,1.0,99.0,2010,10,109.42499999999998,4,191,0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,673.1,21.034375,12.177454826374316,14.0625,5,155,4,12,7,0.0,0.1612903225806451,28,14.0,1,0,0,0.0,21.0,0.0,2.0,2011,4,224.36666666666667,4,203,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,219.52,11.553684210526315,9.92530615846087,17.05263157894737,0,312,0,15,1,0.0,0.0,19,19.0,1,0,0,0.0,43.0,0.0,3.0,2011,7,109.76,4,114,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,255.12,31.89,21.785347631575025,24.0,32,235,0,11,5,0.0,4.428571428571429,6,2.0,1,0,0,0.0,28.0,1.0,5.0,2011,4,63.78,4,219,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,157.08999999999995,11.220714285714283,7.111962256849873,5.428571428571429,0,335,6,12,1,1.0,0.0,14,14.0,1,0,0,0.0,66.0,3.0,2.0,2010,5,78.54499999999997,4,225,0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,470.7600000000001,16.812857142857144,6.801868946401508,10.642857142857142,25,45,1,13,10,0.3571428571428571,0.925925925925926,26,13.0,1,0,0,0.0,,0.0,4.0,2011,5,156.92000000000004,4,220,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1780.59,55.6434375,133.9045081659212,47.625,0,61,6,15,10,1.0,0.0,28,28.0,1,0,0,0.0,28.0,1.0,2.0,2011,3,890.295,4,226,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,3797.79,8.20257019438445,7.605296235235665,4.431965442764579,363,369,0,15,12,0.1468682505399568,0.7748917748917749,302,18.875,1,2,0,0.0043196544276457,49.0,2.0,4.0,2010,9,223.3994117647059,4,233,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1737.82,26.735692307692307,35.93720656268162,11.63076923076923,189,207,4,15,10,0.0,2.921875,43,6.142857142857143,1,2,0,0.0307692307692307,,0.0,5.0,2011,4,217.2275,4,42,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,147.09,2.1012857142857144,1.7845633748688767,1.0571428571428572,0,363,6,10,12,1.0,0.0,66,66.0,1,0,0,0.0,22.0,0.0,5.0,2010,11,73.545,4,243,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,168.11999999999998,12.008571428571427,3.7465940576698498,19.142857142857142,0,30,2,15,11,0.0,0.0,14,14.0,1,0,0,0.0,67.0,4.0,1.0,2011,9,84.05999999999999,4,94,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,305.75,33.97222222222222,30.5430138402294,5.0,0,176,3,16,6,0.0,0.0,9,9.0,1,0,0,0.0,36.0,4.0,1.0,2011,6,152.875,4,213,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
